Instance,Algorithm,Average Makespan,Average Runtime (s)
2b_Hurink_edata_1_workers.fjs,GREEDY,124.0,0.0
1_Brandimarte_12_workers.fjs,LAHC,586.0,7.48
1_Brandimarte_12_workers.fjs,GA_PLUS,778.0,6.36
1_Brandimarte_12_workers.fjs,GREEDY,1679.0,0.14
2d_Hurink_vdata_5_workers.fjs,LAHC,574.0,1.98
2d_Hurink_vdata_5_workers.fjs,GA_PLUS,789.0,1.14
2d_Hurink_vdata_5_workers.fjs,GREEDY,1572.0,0.0
2c_Hurink_rdata_28_workers.fjs,LAHC,1086.0,5.69
2c_Hurink_rdata_28_workers.fjs,GA_PLUS,1599.0,4.81
2c_Hurink_rdata_28_workers.fjs,GREEDY,3646.0,0.06
6_Fattahi_20_workers.fjs,LAHC,1428.0,1.91
6_Fattahi_20_workers.fjs,GA_PLUS,1986.0,1.47
6_Fattahi_20_workers.fjs,GREEDY,3127.0,0.01
2a_Hurink_sdata_38_workers.fjs,LAHC,2403.0,12.06
2a_Hurink_sdata_38_workers.fjs,GA_PLUS,2942.0,9.74
2a_Hurink_sdata_38_workers.fjs,GREEDY,8069.0,0.25
2a_Hurink_sdata_54_workers.fjs,LAHC,8769.0,2.79
2a_Hurink_sdata_54_workers.fjs,GA_PLUS,10552.0,2.17
2a_Hurink_sdata_54_workers.fjs,GREEDY,16107.0,0.01
4_ChambersBarnes_10_workers.fjs,LAHC,1162.0,5.65
4_ChambersBarnes_10_workers.fjs,GA_PLUS,1485.0,5.71
4_ChambersBarnes_10_workers.fjs,GREEDY,4004.0,0.09
1_Brandimarte_14_workers.fjs,LAHC,729.0,10.66
1_Brandimarte_14_workers.fjs,GA_PLUS,1074.0,11.88
1_Brandimarte_14_workers.fjs,GREEDY,2537.0,0.45
0_BehnkeGeiger_60_workers.fjs,LAHC,792.0,21.44
0_BehnkeGeiger_60_workers.fjs,GA_PLUS,896.0,71.33
0_BehnkeGeiger_60_workers.fjs,GREEDY,793.0,38.19
3_DPpaulli_1_workers.fjs,LAHC,3095.0,7.97
3_DPpaulli_1_workers.fjs,GA_PLUS,4358.0,4.44
3_DPpaulli_1_workers.fjs,GREEDY,8990.0,0.02
2a_Hurink_sdata_63_workers.fjs,LAHC,436.0,3.75
2a_Hurink_sdata_63_workers.fjs,GA_PLUS,571.0,3.19
2a_Hurink_sdata_63_workers.fjs,GREEDY,1470.0,0.03
5_Kacem_3_workers.fjs,LAHC,12.0,1.25
5_Kacem_3_workers.fjs,GA_PLUS,22.0,1.06
5_Kacem_3_workers.fjs,GREEDY,15.0,0.01
6_Fattahi_14_workers.fjs,LAHC,585.0,0.94
6_Fattahi_14_workers.fjs,GA_PLUS,730.0,0.59
6_Fattahi_14_workers.fjs,GREEDY,1316.0,0.0
2a_Hurink_sdata_1_workers.fjs,LAHC,54.0,1.44
2a_Hurink_sdata_1_workers.fjs,GA_PLUS,65.0,0.9
2a_Hurink_sdata_1_workers.fjs,GREEDY,135.0,0.0
0_BehnkeGeiger_42_workers.fjs,LAHC,93.0,2.21
0_BehnkeGeiger_42_workers.fjs,GA_PLUS,126.0,7.23
0_BehnkeGeiger_42_workers.fjs,GREEDY,158.0,0.38
